,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
1377,1339840945,247226836,光明是永远看不见的黑暗,全世界最好的jj,1,2018-12-28,07:20:51,0,0,0
1378,1339816149,418217569,MayDayue,昨天晚上和平分手了，说到底还是我不够成熟给不了她想要的。希望19年能够完成进阶，实现大学的两个愿望。一个是努力打篮球，还有个找到个彼此相爱的人❤️,0,2018-12-28,07:20:34,0,0,0
1379,1339848785,53041379,Bland-Lea,来了老林！,1,2018-12-28,07:20:19,0,0,10
1380,1339808481,362592785,-饼干,2019，加油鸭！！！,2,2018-12-28,07:17:53,0,0,0
1381,1339815195,293257152,喜欢的蓝色,不再带着泪入睡❤,2,2018-12-28,07:15:31,0,0,11
1382,1339829987,89329358,--艾泽,2019 不要后悔 一直进阶 !,2,2018-12-28,07:15:26,0,0,11
1383,1339846735,107470420,给我圣光一个面子,嗯。。。不是喜欢风格，但还是支持！,0,2018-12-28,07:10:06,0,0,10
1384,1339847716,112271633,FlYER-FF,又一次把yeah唱出了新的高度[呲牙],4,2018-12-28,07:09:01,0,0,10
1385,1339836869,41849302,观月画伞_,一起进阶！,1,2018-12-28,07:08:05,0,0,11
1386,1339857612,131528291,北北调,加油呀,1,2018-12-28,07:03:27,0,0,10
1387,1339819043,632642192,黑夜_吻白天,继续进阶,1,2018-12-28,07:03:22,0,0,0
1388,1339851686,249924055,丁銳-,祝我抢到郑州的票哈哈,1,2018-12-28,07:02:27,0,0,0
1389,1339835831,566666641,淡夏VII浅殇,我老林的歌必须破万！,1,2018-12-28,06:59:43,0,0,10
1390,1339825949,127491153,Rabbit_Guu,破万助攻！,1,2018-12-28,06:57:40,0,0,11
1391,1339838809,606536103,其实是紫熙呀,两天还没破万  怎么肥事,1,2018-12-28,06:56:47,0,0,0
1392,1339833875,307262024,ka敏啊,人生不断进阶！！,0,2018-12-28,06:56:39,0,0,0
1393,1339821002,472257464,Vincent梵小高,二零一九讓我們同步進階💪,0,2018-12-28,06:54:35,0,0,11
1394,1339850663,86065326,柚子和靴子,难过的时候听到这首歌，刚刚好,0,2018-12-28,06:50:58,0,0,0
1395,1339803446,1312850517,荒抚,2019一起努力，一起往更好的未来进阶,1,2018-12-28,06:28:54,0,0,0
1396,1339848622,474840179,_冻结的翅膀,歌词写到心里[爱心],0,2018-12-28,06:26:41,0,0,0
1397,1339813223,1428911148,daddyok,2019往事清零 爱恨随意 共同进阶💞,3,2018-12-28,05:53:34,0,0,0
1398,1339831798,358638667,AKKUI,啊啊啊啊啊啊啊我jj！！冲鸭！！,0,2018-12-28,05:48:50,0,0,0
1399,1339796455,515783366,Shortcoming_1706,快进阶吧，2019，新的开始！,0,2018-12-28,05:40:40,0,0,0
1400,1339808254,91145070,爱听云音乐的张先森i,进阶吧，2019，不负年华，不负抱负，不负自己！,1,2018-12-28,05:31:49,0,0,10
1401,1339815837,120675885,凶巴巴跷瘪瘪怪兽,战胜氪金的对手哦呜耶咦耶，jj这是玩的什么手游[奸笑],2,2018-12-28,04:37:17,0,0,10
1402,1339811050,79046086,化学狗注孤生,厉害咯，和《圣所》是同一个编曲人,0,2018-12-28,04:18:53,0,0,0
1403,1339813080,294977621,Lau_666,2019 本命年要挺过去啊♥ 猪宝宝一起进阶️,0,2018-12-28,04:14:27,0,0,0
1404,1339797215,435057553,素词诉辞,加油！,0,2018-12-28,03:23:11,0,0,11
1405,1339809990,248793813,六月琴殇,隔壁杰伦，快发新歌啊，华语乐坛就你跟jj能听了啊，歌不够听啊,2,2018-12-28,03:21:30,0,0,0
1406,1339804100,97405294,孤风-i,谢谢qwq,0,2018-12-28,03:10:41,0,0,11
1407,1339809951,119389377,请抵抗到最后一刻,哈哈，编号89757的画风，是吗？,0,2018-12-28,03:08:56,0,0,10
1408,1339828533,412873178,hshxhnss,2019还是和以前一样，对自己好点，对家人好点，对朋友温柔点，不要哭，要开心，要记得笑，要记得早睡早起，要记得每天的开心深藏心里，初心常在，还有，梦里，梦醒都有你。,1,2018-12-28,03:08:09,0,0,11
1409,1339799162,577312109,chicprocess,距艺考6天  这首歌就是我最好的礼物❤,3,2018-12-28,03:07:06,0,0,0
1410,1339822565,313369036,短发像你,曲风和圣所同款呀hhh,1,2018-12-28,03:06:40,0,0,0
1411,1339785303,69831454,哟呵哦噢,老林牛逼,2,2018-12-28,03:01:27,0,0,11
1412,1339785283,49919182,Turnip_Mind,毫不犹豫买了，爱你JJ,1,2018-12-28,02:56:58,0,0,11
1413,1339801093,92695678,一个甜阿anit,来了来了,1,2018-12-28,02:48:45,0,0,0
1414,1339775405,325806980,Zs赵,JJ真的是当之无愧的华语歌坛第一行走的CD🚀🚀🚀🚀（蓝光的那种......）💿💿💿,10909,2018-12-28,02:47:18,4,1,11
1415,1339783290,467662067,飞鸟57,愿你不在伤透，别带着悲伤入睡。,1,2018-12-28,02:46:46,0,0,0
1416,1339819522,18993962,jinghsan,都会好滴！,1,2018-12-28,02:42:50,0,0,11
1417,1339772394,110888428,一动一打,哎  成也萧何 败也萧何。走了 。,1,2018-12-28,02:42:30,0,0,0
1418,1339812817,129952297,西园寺沐,第二次买歌。第一首给了缓缓，第二首是这首。,5,2018-12-28,02:38:16,0,0,0
1419,1339797052,104151042,啦啊啊啦啦啊啦啦啦,19年艺考加油！也希望JJ会越来越棒！,5,2018-12-28,02:33:17,0,0,11
1420,1339768392,475107496,一壶自己也分不出的酒水,好。,1,2018-12-28,02:28:02,0,0,0
1421,1339782190,118347577,歌晏,be better,1,2018-12-28,02:26:15,0,0,0
1422,1339788097,318763546,越掩饰_越深刻,第二首买的专辑，第一首给了马老五，第二首给jj,0,2018-12-28,02:26:14,0,0,0
1423,1339796977,411760210,邓先生____,晚安,0,2018-12-28,02:18:08,0,0,0
1424,1339773248,129303599,勿要忘我呐,希望自己不再带着泪入睡了,1,2018-12-28,02:16:26,0,0,0
1425,1339792086,97405294,孤风-i,分手了...这么好听的歌却听着听着好难...想找个人说说话都不知道找谁...两年半的感情说没就没了...,0,2018-12-28,02:15:48,0,0,11
1426,1339814531,337206265,不如吃茶去啊_,富贵使我们相遇,1,2018-12-28,02:15:48,0,0,0
1427,1339792999,391092377,贼几八可爱,一起进阶吧,0,2018-12-28,02:07:16,0,0,11
1428,1339804779,95776834,color_of_wind,晚安,0,2018-12-28,02:04:35,0,0,0
1429,1339813602,262024442,咖喱牛再见,那是松鼠吗,0,2018-12-28,02:04:30,0,0,11
1430,1339784089,137673158,Susie女王永不下班,jj明年杭州见,0,2018-12-28,02:01:22,0,0,10
1431,1339766259,515810106,复姓八重,希望2019能进阶到能有勇气去接受的地步,0,2018-12-28,02:01:06,0,0,11
1432,1339755422,333832965,小刺猬吖丫,从小的喜欢，,0,2018-12-28,01:59:34,0,0,0
1433,1339793936,431809056,一粒芝麻汤圆,啊啊啊啊，我爱你啊老林,0,2018-12-28,01:58:20,0,0,0
1434,1339786971,451443957,九月的声音_,圣所的光芒 2019！明年见！,0,2018-12-28,01:51:57,0,0,0
1435,1339768182,122625356,小野酱丶,在国外买不了急死了，刚下飞机 开机第一件就是先买了,3,2018-12-28,01:51:00,0,0,11
1436,1339772121,344855159,眼里只有前进,成长就是跌倒然后再爬起来继续向前走的过程,0,2018-12-28,01:50:22,0,0,10
1437,1339784976,1336884280,大尔不,不管你正经历着什么，开心或难过，低谷或高峰，都请记住这句话：如果事与愿违，就相信一定另有安排。前路迢迢，愿你且行且珍惜，随缘随自在，想要的都拥有，得不到的都释怀。2019，一起进阶！,3,2018-12-28,01:49:25,0,0,0
1438,1339798820,267514595,檀小奴,晚安～,0,2018-12-28,01:48:18,0,0,0
1439,1339785942,1336884280,大尔不,命是定数 运是变数 种下好的因 才会有好的善果  2019我们一起加油！,1,2018-12-28,01:48:04,0,0,0
1440,1339804667,340697061,账号差不多注销,2019的进阶，今年单身就算了，，明年别再喜欢不可能的人了好吗 ​​​​,2,2018-12-28,01:45:10,0,0,0
1441,1339788902,544925444,shiqi克拉,2019希望我婷克拉们都进阶的一年 冲鸭,1,2018-12-28,01:42:18,0,0,11
1442,1339789853,124321087,林继良,购买后猛听几十遍在说！,1,2018-12-28,01:40:40,4,1,11
1443,1339777989,431768925,不小心-看见了你,时间过得太快了，一转眼，身边的人都要离开了[哀伤],0,2018-12-28,01:39:33,0,0,10
1444,1339775045,449104566,梅韦斯M,是的，毫不犹豫花钱！,0,2018-12-28,01:37:41,0,0,11
1445,1339758216,262653993,患了肥胖症的呆头鱼,别问，问就是买,1,2018-12-28,01:36:06,0,0,0
1446,1339759171,540458260,魔法师卢西蛤,someday i will be just like you,0,2018-12-28,01:35:45,0,0,0
1447,1339805550,405788393,冷湿的心,期待圣所2.0,1,2018-12-28,01:31:49,0,0,0
1448,1339798684,133485094,wakeupnow1992,3元评论 我来晚了[晕],0,2018-12-28,01:31:16,0,0,11
1449,1339757161,540458260,魔法师卢西蛤,买爆！,0,2018-12-28,01:30:53,0,0,0
1450,1339752386,544651315,Mr白居易,望我期末进阶，过个好年[多多大笑],0,2018-12-28,01:30:49,0,0,0
1451,1339793729,544651315,Mr白居易,舒服,0,2018-12-28,01:30:08,0,0,0
1452,1339787763,580389674,雷-小陸,喜欢JJ的第15个年头，明年的黄石演唱会我一定要去，我们一起进阶，一起加油！,2,2018-12-28,01:30:08,4,1,11
1453,1339798662,127173936,芬达味葡萄,出歌就买！！！不需要试听！！！,0,2018-12-28,01:27:52,0,0,10
1454,1339791753,98054550,Chofie,这张封面也太好了吧～,0,2018-12-28,01:27:48,0,0,0
1455,1339787737,319804543,不忘初嵩,好的这几天单曲循环就它了,0,2018-12-28,01:27:44,0,0,0
1456,1339788764,397796200,皮卡乒皮卡乓乒乓乒乓,进阶[多多比耶],0,2018-12-28,01:25:58,0,0,10
1457,1339783821,298127590,AntuShengZz,送她“伟大的渺小”剩下的6元余额，我已经放下了，已经进阶了。为什么还有余额啊[哀伤][哀伤],671,2018-12-28,01:25:12,0,0,11
1458,1339790708,437847506,一吻天潇,19年2.0见,0,2018-12-28,01:23:34,0,0,0
1459,1339751368,1324625284,JanYe简约博轩小伟,评论上去啊,0,2018-12-28,01:19:39,0,0,0
1460,1339801530,452782759,Reflection丶hao,看见新专辑，也只有jj能让我舍得买专辑，[憨笑],0,2018-12-28,01:19:13,0,0,0
1461,1339750263,324819297,我爱爱爱番茄,虽然没钱  但是听歌有钱  特别是JJ的歌,0,2018-12-28,01:17:29,0,0,0
1462,1339779811,79046086,化学狗注孤生,"林俊杰 ""圣所2.0"" 世界巡回演唱会主题曲 ——《进阶》，圣所2019，大家的钱包和手速也该同步《进阶》咯",1,2018-12-28,01:17:13,0,0,0
1463,1339756082,86582621,_Regan-DggggggggggDDDDDD,19年希望自己能自信点  自我升华吧,0,2018-12-28,01:15:55,0,0,11
1464,1339762931,266899243,栗悟饭与龟波功z,买就完事了,1,2018-12-28,01:14:07,0,0,0
1465,1339757007,86582621,_Regan-DggggggggggDDDDDD,真的好羡慕啊,0,2018-12-28,01:14:03,0,0,11
1466,1339743419,417911305,凡凡的大碗面,富贵让我们在此相遇,3,2018-12-28,01:13:41,0,0,11
1467,1339787629,137585944,殷可乐,希望有天能在长沙碰到一个和我一样喜欢听JJ歌的女孩子  不管什么方式遇到  笑一笑  打声招呼,0,2018-12-28,01:13:37,0,0,11
1468,1339741472,125436554,Lawrence-Park,希望这首进阶能让我线性代数不挂科，成功进阶,0,2018-12-28,01:13:09,0,0,11
1469,1339788630,300631388,借我平生,来自3元的一条评论,1,2018-12-28,01:12:28,0,0,11
1470,1339776743,258315080,咩咩咩喵咩咩咩,哦豁,0,2018-12-28,01:12:09,0,0,0
1471,1339773807,330617939,仙女蔓Shirley,我好爱你呀！！林俊杰！！,1,2018-12-28,01:11:37,0,0,0
1472,1339799513,99321691,一颗大大大_白菜,分分钟破万么，姐妹们,0,2018-12-28,01:11:32,0,0,11
1473,1339735485,473455084,地中海小龙女,@神头鬼脸头铁娃 谢谢,0,2018-12-28,01:11:03,0,0,11
1474,1339794535,475334243,五张A,我好想你,0,2018-12-28,01:10:59,0,0,0
1475,1339745359,121252215,neylla,涨价了。,0,2018-12-28,01:09:00,0,0,0
1476,1339779704,53375300,海鸥的海,cool,0,2018-12-28,01:07:21,0,0,11
1477,1339776700,547734745,LJun桀,jj质量保障,0,2018-12-28,01:06:41,0,0,11
1478,1339742459,547734745,LJun桀,同步进阶,0,2018-12-28,01:06:28,0,0,11
1479,1339743351,547734745,LJun桀,打卡打卡,0,2018-12-28,01:06:24,0,0,11
1480,1339746304,51925009,气球人,年末了。2019一起同步进阶。,0,2018-12-28,01:05:32,0,0,10
1481,1339758911,270091021,长着小辫儿的汤包老师,当你，你今晚在KTV，会唱么,0,2018-12-28,01:05:18,0,0,0
1482,1339768788,445209482,晚安夢裡見,“希望我们都会在坦然又有力量的爱里长大 前行”,5,2018-12-28,01:05:06,0,0,11
1483,1339761840,1438053035,莎郎嘿哟180423,进阶,0,2018-12-28,01:04:50,0,0,0
1484,1339761807,560949356,刘77777777777777,我们要加油，为了更好的我们！,1,2018-12-28,01:02:23,0,0,11
1485,1339770774,555886380,胖丁七号,嘿嘿嘿只有你让我想买专辑\💗,0,2018-12-28,01:02:16,0,0,0
1486,1339774701,1304395302,ISmydistantlight,哇！好好听！立flag不听JJ的歌减肥但是真的受不了啊！现在打算不减肥听JJ的歌！开心❤️,0,2018-12-28,01:01:11,0,0,0
1487,1339750118,110370679,blbnu江,进阶！,0,2018-12-28,01:01:10,0,0,11
1488,1339738406,108214641,黑胡先森,加油啊！,0,2018-12-28,01:00:00,0,0,11
1489,1339763767,136577176,蜗牛扛乌龟L,好喜欢老林的和声[大哭][大哭],0,2018-12-28,00:59:09,0,0,10
1490,1339757859,426818677,既然如此就不必互相折磨了,作词:林俊杰，作词:林怡凤，[爱心],0,2018-12-28,00:58:39,0,0,0
1491,1339757856,316431363,Btiutiu,JJ的专辑毫不犹豫的买了～,1,2018-12-28,00:58:29,0,0,0
1492,1339767722,61784725,菠菜没切,没钱买票呜呜呜,0,2018-12-28,00:57:16,0,0,11
1493,1339774625,368884614,Your-Summer_,满满动力,0,2018-12-28,00:54:58,0,0,0
1494,1339722477,473455084,地中海小龙女,吹爆JJ   还有161天  加油,0,2018-12-28,00:54:12,0,0,11
1495,1339769662,473455084,地中海小龙女,第一次在云村买的专辑  当然要买我JJ的  不然怎么对得起我用了两年得头像,1,2018-12-28,00:53:43,0,0,11
1496,1339753056,1535980316,伍貳赫兹的鲸l,如果明天是今天，今天是昨天，,0,2018-12-28,00:53:15,0,0,0
1497,1339765661,330143575,亦真亦幻似梦非醒,无限循环嗷,1,2018-12-28,00:50:25,0,0,0
1498,1339744204,327667914,真找不到好听的名字,刚分手，就听到jj的新歌。第一次购买音乐。谢谢赵姑娘不嫁之恩,0,2018-12-28,00:50:19,0,0,0
1499,1339722420,73643321,微笑小女孩璐璐,进阶,1,2018-12-28,00:49:11,0,0,11
1500,1339740273,253073830,我是歌手zhanghao,有一个早晨，我扔掉了所有的昨天 ，从此我的脚步就轻盈了,0,2018-12-28,00:47:57,0,0,0
1501,1339767599,326045809,阿斯特少女,让我们同步进阶[憨笑],0,2018-12-28,00:47:36,0,0,11
1502,1339760668,314500042,油蛉在歌唱,战胜氪金的对手 yeah~,2,2018-12-28,00:47:13,0,0,0
1503,1339744153,79023138,宇智波新,期待老林新专辑,1,2018-12-28,00:46:12,0,0,0
1504,1339737270,555676797,datou的玲玲,JJ风格真的是走心的。原来这么些年里喜欢JJ是因为灵魂的碰撞，故事与灵魂与歌声相互交织 。,0,2018-12-28,00:45:46,0,0,0
1505,1339757709,529041449,娜寶寶宝宝宝宝宝宝,超级好听！！！！！,0,2018-12-28,00:45:37,0,0,0
1506,1339727323,83532510,墨色茉莉,难道没有被老林歌中的和声惊艳的吗？他在ins里说了是他自己编写自己唱的和声耶✌😘真的超级好听！！！,1,2018-12-28,00:44:08,0,0,11
1507,1339738198,316866744,青羽-,圣所的光芒指引方向。加油鸭！,1,2018-12-28,00:43:34,0,0,0
1508,1339732244,416811904,小2胜,2019进阶，20上岸，考研加油(ง •̀_•́)ง,0,2018-12-28,00:43:22,0,0,0
1509,1339732235,331572412,freedom6666666666,准备进阶，准备考研，加油,0,2018-12-28,00:42:10,0,0,0
1510,1339765546,395162604,忆宁伊,2019，希望有你[开心],1,2018-12-28,00:41:17,0,0,0
1511,1339727288,302114113,好吧-随便取个名,决定到付款只需要半秒，这就是jj的魅力,0,2018-12-28,00:40:54,0,0,11
1512,1339741109,1455886497,FANADAM,"[星星]是深夜给我力量的歌。JJ,新的开始，你要幸福。",2,2018-12-28,00:39:11,0,0,11
1513,1339717388,268612128,yangerr,听到林进阶唱到“苦涩～”的时候心里一酸，一空... 有些力量直接注入心里！圣所的光芒...渐渐滋长！无论进阶到何处，都能看见圣所给的力量熠熠生辉！[多多亲吻],1,2018-12-28,00:36:26,0,0,11
1514,1339752819,511570043,gaoyudan7023,我希望我19年可以进阶，想要的都能得到.,1,2018-12-28,00:35:38,0,0,0
1515,1339721305,124009884,physicist_zhou,圣所6月在西安呢，是真的,0,2018-12-28,00:35:12,0,0,0
1516,1339712311,487534343,暖心小天使00,从相识到现在在一起，我们用尽了年少的轻狂，终于在各自沉降后遇见了彼此，我很开心可以遇见你，你对我的好如何才能消磨殆尽，你给了我一个温水煮青蛙的方法，你的爱一点点的偷偷溜走，直到水温上升，我疼了，才知道，你不爱了，我放不下，所以以后我只有杨叔叔了，没有杨皓喆了，原来不喜欢了这么难受,2,2018-12-28,00:33:14,0,0,0
1517,1339759508,264324361,有病ss,真的说再见了 真的难受 进阶太充满希望了 我没办法向前怎么办,0,2018-12-28,00:33:11,0,0,11
1518,1339735095,353127923,沉浮终臣服,战胜可敬（氪金）的对手……（此处有张黑人问号脸）,1,2018-12-28,00:32:55,0,0,0
1519,1339716303,598085547,ui无趣,第一次为华语歌手买单曲。（第一次我我霉霉的this love第二次是毒液。）,0,2018-12-28,00:32:40,0,0,0
1520,1339721257,288872987,Murphy5794,第二次买jj的专辑，记得第一张专辑还是jj的《Despacito缓缓》[可爱],0,2018-12-28,00:31:58,0,0,0
1521,1339745894,114370183,少冰好吗,@少糖好吗 爱你,1,2018-12-28,00:30:44,0,0,0
1522,1339707450,92898896,你没有和我一起旅行过,人生中经历的事情不用太纠结，看作必须，该忘记就忘记,0,2018-12-28,00:30:41,0,0,0
1523,1339711383,102998219,晴空ivy,JJ声音好治愈，爱你❤,0,2018-12-28,00:30:06,0,0,11
1524,1339716271,369255149,维克托是大宝宝,2019年 进阶吧,0,2018-12-28,00:30:05,0,0,0
1525,1339709329,269655714,Liuyx丶,林进阶，你这位神仙，还要进阶去哪里啊，😢😢😢,0,2018-12-28,00:29:51,0,0,0
1526,1339736062,515552058,桃涣,加油,0,2018-12-28,00:29:27,0,0,0
1527,1339718239,487534343,暖心小天使00,杨叔叔一直在一起呀！,1,2018-12-28,00:28:49,0,0,0
1528,1339709312,285262838,不想用真名但我真不知道起什么名,我记得六年级的时候，最喜欢听裂缝中的阳光，只是感觉很励志，现在高三，愿自己进阶为自己想成为的模样,1,2018-12-28,00:28:33,0,0,0
1529,1339744863,15496962,一脸无辜的西瓜,[多多耍酷][多多耍酷][多多耍酷],0,2018-12-28,00:28:12,0,0,11
1530,1339736032,357381873,向这个世界脱鞋,JJ=进阶。，加油2019，加油JJ，最后，为自己加油。,1,2018-12-28,00:27:30,0,0,11
1531,1339699438,417630447,这条街最爱林俊杰的妞,加油,0,2018-12-28,00:25:39,0,0,0
1532,1339753637,505305114,卿淋,加油,0,2018-12-28,00:24:41,0,0,0
1533,1339731969,1446773833,我觉得吧ll,18岁就这样过了。之后的自己只会越来越努力！,1,2018-12-28,00:23:48,0,0,0
1534,1339698379,314500042,油蛉在歌唱,进阶进阶,0,2018-12-28,00:23:48,0,0,0
1535,1339720124,118900547,stupidhedgehog,[爱心][爱心],0,2018-12-28,00:22:51,0,0,10
1536,1339725116,119674470,康娜酱和血小板,进阶,0,2018-12-28,00:22:49,0,0,0
1537,1339710256,266760181,Shapeofyou一,华语乐坛地位和你比肩的音乐人，是真的只有你一直在进阶,1,2018-12-28,00:22:44,0,0,0
1538,1339701407,77753709,44446-,和你一起 进阶,0,2018-12-28,00:22:36,0,0,11
1539,1339696392,72797751,Coo1er,进阶，成为更好的我,0,2018-12-28,00:22:10,0,0,0
1540,1339713192,1409187059,卡丽630,第一次买数字专辑  每次受伤的时候都是JJ的声音治愈我  真的很希望听一次JJ的演唱会 感谢黑夜里他给的力量  也许这是偶像的力量吧 每次听完JJ的歌 自我鼓励 自我打气 再一次带着微笑为下一个梦想出发 加油,1,2018-12-28,00:22:07,0,0,0
1541,1339745747,126886934,ELEGANTRU,2019加油,0,2018-12-28,00:21:46,0,0,0
1542,1339710229,279928552,柚子绿儿,有失去的，有遗憾的，放不下的，该进阶的,0,2018-12-28,00:20:45,0,0,0
1543,1339708217,329748764,万德不吃火锅,2019 🌈，考研一定成功！不负自己！，我会更优秀！更强大！，我好想好想好想快点能保护那些我爱的人！，徐晴加油♡成功了我一定来还愿！,1,2018-12-28,00:20:27,0,0,0
1544,1339725065,366077895,安全感要自己给,2019 祝你 祝我 祝所有人 抛下所有烦恼 一同进阶,0,2018-12-28,00:19:17,0,0,0
1545,1339705151,573000713,关键词lyc,进阶进阶,0,2018-12-28,00:18:31,0,0,0
1546,1339745686,1302297709,不为谁而作的林,哥哥加油，一起进阶,0,2018-12-28,00:18:27,0,0,10
1547,1339726954,258495810,這個殺手很正經,牛逼,0,2018-12-28,00:17:51,0,0,0
1548,1339693498,393046094,神在123,这可太好听了吧？！,1,2018-12-28,00:16:51,0,0,0
1549,1339709150,471073746,o_名字就这样_o,就知道演唱会之前会有新歌[多多耍酷],1,2018-12-28,00:16:39,0,0,0
1550,1339701302,488091677,一颗七彩少女心,2018，无论失意 无论遗憾，告别的时候到了，背上行囊 装上些许快乐，2019，我们同步进阶！,2,2018-12-28,00:16:21,0,0,11
1551,1339706159,134152331,ihsotaSakurap,2019，成为完人吧,1,2018-12-28,00:16:15,0,0,10
1552,1339725971,333456613,ikkk-,猝不及防发新歌 是我爱的jj了2019也要继续加油鸭,1,2018-12-28,00:15:49,0,0,10
1553,1339731850,567233374,free穿越次元,这首歌如果只是听的话可能并不会很惊艳，但这首歌做得很稳。用音乐来传递正能量，这是我喜欢听JJ歌的一个原因。愿19年自己能在学业上进阶，同时带领我们班进阶[多多大笑],1,2018-12-28,00:15:43,0,0,0
1554,1339719045,78893301,可爱的SancTion同学,19 lv up！,1,2018-12-28,00:15:05,0,0,10
1555,1339696270,298850976,XX美人鱼XX,进阶，上升段位，加油,0,2018-12-28,00:14:15,0,0,0
1556,1339712049,440431211,reputation_澤,将遗憾和痛苦打碎来重建自我，是成长啊，是时候和过去幼稚的自己告别了，即使前路迷茫，也不再畏惧 退缩，进阶成面对曲折毫不在意的自己，满满正能量的温暖的jj，不仅可以轻易击中你心中柔软脆弱的部分，也可以温暖地将你的脆弱打碎，让心更加坚强，他一直在用歌曲陪伴着我们不断进阶。,2,2018-12-28,00:14:11,0,0,0
1557,1339706122,548664816,七月有期1,我继续进阶，今天也是爱接接的一天,0,2018-12-28,00:13:49,0,0,0
1558,1339732821,298850976,XX美人鱼XX,圣所2.0的票等的好辛苦，这些天天关注演唱会的事情，支持JJ,0,2018-12-28,00:13:39,0,0,0
1559,1339714058,114441284,超级可爱的阿牛哥-,这个十二月是2018对我最好的一个月了           有时候会想这种开心是真实存在的吗        我想尽力把这种开心 一直延续                  2019以及以后好多年都要一直加油呀       要做喜欢的工作                                     要跟甜甜 贝贝还有朋友们一直在一起😆,0,2018-12-28,00:12:52,0,0,0
1560,1339711076,78893301,可爱的SancTion同学,加油together,0,2018-12-28,00:12:30,0,0,10
1561,1339705077,358685952,闹市的养猫者,可以，这很林俊杰[爱心],0,2018-12-28,00:12:13,0,0,0
1562,1339721917,493696679,反应够迟钝_,进阶，更进一步,0,2018-12-28,00:11:53,0,0,0
1563,1339705072,395125099,把心情放美好,不要试图鹤立鸡群，远离那群鸡！,1,2018-12-28,00:11:43,0,0,11
1564,1339718985,113221612,大表哥的名字,不是个喜欢给自己说鼓励的话的人，我来自黑暗，我终结黑暗,0,2018-12-28,00:11:38,0,0,0
1565,1339695291,406289740,凝识,@糊涂人也不糊涂 一起进阶,0,2018-12-28,00:11:33,0,0,0
1566,1339715995,406289740,凝识,哈哈，这次早,0,2018-12-28,00:10:34,0,0,0
1567,1339739707,505305114,卿淋,拒绝颓废的自己 2019进阶,2,2018-12-28,00:09:48,0,0,0
1568,1339712973,469146059,笙歌相知起qwq,呜呜呜哭辽太好听了p,0,2018-12-28,00:09:47,0,0,11
1569,1339691443,87053947,戊辰_,战胜氪金的对手还是比较难的,4,2018-12-28,00:09:19,0,0,0
1570,1339711973,108769672,追街少年,2019希望能进阶,0,2018-12-28,00:09:03,0,0,0
1571,1339736688,395125099,把心情放美好,不要试图鹤立鸡群，试着远离那群鸡！,2,2018-12-28,00:08:45,0,0,11
1572,1339723858,432411313,有橘生淮南,什么是惊喜?对J迷来讲，这TM就是惊喜[呲牙],0,2018-12-28,00:08:30,0,0,10
1573,1339692382,432427545,林lota,进阶，加油(ง •̀_•́)ง,0,2018-12-28,00:08:14,0,0,0
1574,1339711954,343724105,要记得早点睡觉,希望2019变成更好的自己💜,0,2018-12-28,00:08:12,0,0,0
1575,1339742583,30496212,Elsssssaa,2019看你的演唱会，11岁至今，谢谢你的歌陪伴我长大。,0,2018-12-28,00:07:38,0,0,0
1576,1339743589,387990018,想吃奥利奥-,2018真的是 不知道怎么就过完了大三好像说大不大 说小也不小了 好像预想到明年会经历很多迷茫，但是 进阶吧 小张张千万不要负能量 相信自己呀 要认真做人做事 19可不要让自己失望啦 嗯,2,2018-12-28,00:07:17,0,0,0
1577,1339691410,427239757,吃布丁的喵星人,JJ的歌值得花钱听,1,2018-12-28,00:07:15,0,0,0
1578,1339699100,479124456,和泉家的寄喵,今天，12月28日，距离高考160天了，去掉所有节假日只剩109天。，本来在二级学校不抱有考一本大学幻想，只想考体面的，有好专业的大学。现在一心想进阶到过500分……，加油，自勉！,1,2018-12-28,00:05:54,0,0,0
1579,1339716890,1678023468,欧欧22,喜欢的人未必喜欢我是理所当然的；喜欢一份工作不代表自己适合是理所当然的。，但在剧情里的我们，很容易对此感到难过，对此丧失勇气。，所以跳出来，跳出来去看待这些事情时，我们会觉得，哦，当初不也这么过来了么。，“艰难的一年已经过去了”，然后没什么大不了的，继续往下一年走。，进阶！fighting！,2,2018-12-28,00:05:44,0,0,0
1580,1339725806,1536092914,用户1536092914,"我盯着父亲生前给我的最后嘱托，眼泪控制不住的流 。心中不停地说我会加油,",0,2018-12-28,00:05:20,0,0,0
1581,1339719861,28679259,小虎失踪了__,北京天津一巡已错过,0,2018-12-28,00:04:58,0,0,0
1582,1339737610,544098640,a倩总,进阶2019所有决定不后悔,0,2018-12-28,00:04:50,0,0,0
1583,1339710934,411745171,也想当下士的大大怪,女CD有香港小巨肺。而JJ是行走的男CD。第一首听的是《江南》以及《小酒窝》，那会小学吧，还有听动画片主题《爱不会绝迹》。初中听着《她说》以及《Always online》，对女生爱而不得时听《可惜没如果》。高中听着《我很想爱他》和《美人鱼》。现在高四听《进阶》。革命尚未成功，同志仍需努力[拜][强],3,2018-12-28,00:04:28,0,0,10
1584,1339693275,388485362,俊俊林_,哥哥！！！！！！！！！我爱你啊啊啊啊啊啊！！！！！！！！！！！！！,0,2018-12-28,00:03:30,0,0,0
1585,1339707002,1493064827,Jinn95,抵达心中的辽阔,0,2018-12-28,00:03:28,0,0,0
